pair_id,similarity
00093783,0.9960122
00093784,0.99723417
00093785,0.9959117
00093786,0.9959739
00093787,0.98970383
00093788,0.99005103
00093789,0.98845935
00093790,0.9901108
00093791,0.9905677
00093792,0.9999998
00093793,0.9975027
00093794,0.9958917
00093795,0.9963869
00093796,0.9900994
00093797,0.99041986
00093798,0.98934376
00093799,0.98971796
00093800,0.9913077
00093801,1.0
00093802,0.9970838
00093803,0.99643207
00093804,0.98985654
00093805,0.99037564
00093806,0.9881685
00093807,0.9900452
00093808,0.9907656
00093809,1.0000001
00093810,0.9960355
00093811,0.98986316
00093812,0.99058
00093813,0.9880073
00093814,0.99058545
00093815,0.9907859
00093816,1.0000001
00093817,0.9917565
00093818,0.9923364
00093819,0.9901612
00093820,0.9918831
00093821,0.992995
00093822,0.99999994
00093823,0.9968047
00093824,0.9882173
00093825,0.9962619
00093826,0.9911865
00093827,0.9961583
00093828,0.9952276
00093829,0.98907095
00093830,0.99132925
00093831,0.99091184
00093832,1.0
00093833,0.9871568
00093834,0.9963683
00093835,0.99027836
00093836,0.99650663
00093837,0.9951738
00093838,0.98899907
00093839,0.9902877
00093840,0.9901418
00093841,0.98640907
00093842,0.9880713
00093843,0.98786336
00093844,0.99999994
00093845,0.99017936
00093846,0.99571466
00093847,0.9947821
00093848,0.98859686
00093849,0.99056816
00093850,0.9889447
00093851,0.9915706
00093852,0.9901494
00093853,1.0
00093854,0.9971373
00093855,0.9898974
00093856,0.99048215
00093857,0.9908234
00093858,1.0000001
00093859,0.989082
00093860,0.98957765
00093861,0.9901404
00093862,0.9999999
00093863,0.9995869
00093864,0.99162304
00093865,0.99157095
00093866,0.999872
00093867,0.9996495
00093868,0.9915935
00093869,0.99806225
00093870,0.9906516
00093871,0.99082834
00093872,0.99999994
00093873,0.99123174
00093874,0.9909271
00093875,0.9996068
00093876,0.9995859
00093877,0.99099123
00093878,0.99788594
00093879,0.99037
00093880,0.9903327
00093881,0.9912178
00093882,0.99130404
00093883,0.99149084
00093884,0.99136186
00093885,0.9912735
00093886,0.99166423
00093887,0.99999994
00093888,0.99957675
00093889,0.99136657
00093890,0.99801606
00093891,0.9905536
00093892,0.99064946
00093893,1.0
00093894,0.9914043
00093895,0.9978254
00093896,0.99053705
00093897,0.99080807
00093898,0.99167246
00093899,1.0
00093900,0.99056363
00093901,0.9909563
00093902,0.98949707
00093903,0.9892725
00093904,0.9877144
00093905,0.9889447
00093906,0.99012595
00093907,0.99228746
00093908,0.9916706
00093909,0.990872
00093910,0.99154025
00093911,0.99181366
00093912,1.0
00093913,0.9971737
00093914,0.9911442
00093915,0.9971396
00093916,0.9899933
00093917,0.9967985
00093918,0.9970899
00093919,0.99068004
00093920,1.0000001
00093921,0.990375
00093922,0.99628425
00093923,0.9893167
00093924,0.99637556
00093925,0.99635553
00093926,0.990631
00093927,0.9892658
00093928,0.9907296
00093929,0.99067116
00093930,0.9999999
00093931,0.9881128
00093932,0.9955837
00093933,0.99658304
00093934,0.98826426
00093935,0.98920035
00093936,0.98996896
00093937,1.0000001
00093938,0.9964691
00093939,0.9905061
00093940,1.0
00093941,0.9910396
00093942,1.0000002
00093943,0.9979606
00093944,0.9971063
00093945,0.99698806
00093946,0.9907923
00093947,0.9932253
00093948,0.9919827
00093949,0.99252266
00093950,0.9976241
00093951,0.992129
00093952,0.9999999
00093953,0.9968404
00093954,0.9976551
00093955,0.99065804
00093956,0.99281675
00093957,0.99120945
00093958,0.992129
00093959,0.99736536
00093960,0.9908482
00093961,1.0
00093962,0.9966929
00093963,0.99118257
00093964,0.9931924
00093965,0.9920896
00093966,0.99237794
00093967,0.9967984
00093968,0.99150294
00093969,0.9999999
00093970,0.9901616
00093971,0.99173903
00093972,0.99059314
00093973,0.9913476
00093974,0.99723727
00093975,0.99030966
00093976,0.9905817
00093977,0.9924823
00093978,0.9902875
00093979,0.99185693
00093980,0.9999998
00093981,0.9910632
00093982,1.0000001
00093983,0.9922483
00093984,0.9909464
00093985,0.99690986
00093986,0.9911131
00093987,0.99710494
00093988,0.99602103
00093989,0.99072486
00093990,0.9977017
00093991,0.9913607
00093992,0.9901637
00093993,0.9912983
00093994,0.9906891
00093995,0.99198365
00093996,0.9895864
00093997,0.99011064
00093998,0.99152637
00093999,0.99221236
00094000,0.9999999
00094001,0.98876274
00094002,0.9969727
00094003,0.99646825
00094004,0.989082
00094005,0.99692404
00094006,0.98845637
00094007,0.98970383
00094008,0.9905939
00094009,0.99119407
00094010,0.99999994
00094011,0.99600816
00094012,0.9900323
00094013,0.99677676
00094014,0.98959684
00094015,0.9999999
00094016,0.989945
00094017,0.9965536
00094018,0.98952323
00094019,0.9920229
00094020,0.9999997
00094021,0.99166256
00094022,1.0
00094023,0.99687696
00094024,0.99102
00094025,0.9898885
00094026,0.99118656
00094027,0.99078536
00094028,0.9970002
00094029,0.9984218
00094030,0.9974565
00094031,0.98974514
00094032,1.0
00094033,0.9899761
00094034,0.9893077
00094035,0.9905424
00094036,0.989739
00094037,0.99715567
00094038,0.99723566
00094039,0.99634683
00094040,0.9896099
00094041,0.9904567
00094042,0.9917605
00094043,0.9911091
00094044,0.990126
00094045,0.99001557
00094046,0.9901737
00094047,0.99071634
00094048,0.9919002
00094049,0.9913453
00094050,0.99080193
00094051,0.991166
00094052,0.9906877
00094053,1.0000001
00094054,0.9970715
00094055,0.99671084
00094056,0.99007
00094057,1.0000001
00094058,0.99733764
00094059,0.990776
00094060,0.99999976
00094061,0.9901205
00094062,1.0
00094063,0.9968136
00094064,0.99703634
00094065,0.9970776
00094066,0.991534
00094067,0.99003965
00094068,0.9897893
00094069,0.98853457
00094070,0.99002755
00094071,0.99999994
00094072,0.9966267
00094073,0.9969227
00094074,0.99058783
00094075,0.9895979
00094076,0.9892036
00094077,0.98783076
00094078,0.989446
00094079,0.9999999
00094080,0.9984312
00094081,0.990301
00094082,0.98935837
00094083,0.9883331
00094084,0.98664993
00094085,0.9889675
00094086,1.0
00094087,0.9912732
00094088,0.9903803
00094089,0.99009967
00094090,0.98751444
00094091,0.990234
00094092,1.0
00094093,0.995573
00094094,0.990258
00094095,0.99117535
00094096,0.9940599
00094097,0.98910356
00094098,0.9890615
00094099,0.9960541
00094100,0.996088
00094101,0.9905825
00094102,1.0000001
00094103,0.9900352
00094104,0.9903524
00094105,0.99617803
00094106,0.9891789
00094107,0.9897855
00094108,0.9967935
00094109,0.9948431
00094110,0.99066716
00094111,0.98792064
00094112,0.9900977
00094113,0.98913205
00094114,0.9883903
00094115,0.99063164
00094116,0.98981214
00094117,1.0000001
00094118,0.98712176
00094119,0.98786294
00094120,0.9959758
00094121,0.9954302
00094122,0.98940575
00094123,0.9890759
00094124,0.9876901
00094125,0.99024266
00094126,0.98863673
00094127,0.9999999
00094128,0.99568665
00094129,0.99107856
00094130,1.0000001
00094131,0.99122405
00094132,1.0
00094133,0.997295
00094134,0.9905422
00094135,0.9963508
00094136,0.9914262
00094137,0.9974978
00094138,0.99186724
00094139,0.996578
00094140,0.9881433
00094141,0.9901135
00094142,0.9999999
00094143,0.9897491
00094144,0.9964768
00094145,0.99097514
00094146,0.99620163
00094147,0.9904535
00094148,0.996575
00094149,0.9877169
00094150,0.9887931
00094151,0.99094206
00094152,0.9904182
00094153,0.99035907
00094154,0.9999999
00094155,0.9911359
00094156,0.9959126
00094157,0.99106354
00094158,0.99666667
00094159,0.9887529
00094160,0.990567
00094161,0.9921955
00094162,0.9915328
00094163,0.99999994
00094164,0.99130166
00094165,0.996849
00094166,0.9889307
00094167,0.98937976
00094168,0.9911477
00094169,1.0000001
00094170,0.9886214
00094171,0.98932683
00094172,0.9999999
00094173,0.9972781
00094174,0.9914082
00094175,0.9918534
00094176,0.9922149
00094177,0.99701536
00094178,0.99686617
00094179,0.9928598
00094180,0.997464
00094181,0.9920942
00094182,0.99999994
00094183,0.9912685
00094184,0.9916484
00094185,0.99218714
00094186,0.99678975
00094187,0.9969883
00094188,0.9929516
00094189,0.99755096
00094190,0.9920973
00094191,0.9912086
00094192,0.99203956
00094193,0.9915735
00094194,0.9923864
00094195,0.9932614
00094196,0.9917421
00094197,0.99157465
00094198,0.9927506
00094199,0.99240685
00094200,1.0000001
00094201,0.9976852
00094202,0.99273473
00094203,0.99689955
00094204,0.991623
00094205,1.0000001
00094206,0.9938174
00094207,0.9963247
00094208,0.99273217
00094209,0.9930213
00094210,1.0000001
00094211,0.9918529
00094212,0.9999999
00094213,0.9967201
00094214,0.9903614
00094215,0.9911183
00094216,0.99108964
00094217,0.9975074
00094218,0.9977381
00094219,0.9920695
00094220,0.99711424
00094221,0.9914907
00094222,1.0
00094223,0.9905578
00094224,0.9913562
00094225,0.9914677
00094226,0.9970807
00094227,0.99733293
00094228,0.99265707
00094229,0.99637073
00094230,0.9911907
00094231,0.988486
00094232,0.98957247
00094233,0.98986804
00094234,0.9898791
00094235,0.9911033
00094236,0.99077404
00094237,0.99026513
00094238,0.9911765
00094239,0.9909082
00094240,0.99999994
00094241,0.9987743
00094242,0.99108547
00094243,0.9976212
00094244,0.9899767
00094245,1.0000002
00094246,0.9919556
00094247,0.99787575
00094248,0.99117833
00094249,0.99129385
00094250,0.99999994
00094251,0.991347
00094252,1.0000001
00094253,0.99613506
00094254,0.9961457
00094255,0.9951024
00094256,0.9916946
00094257,0.9918765
00094258,0.9902497
00094259,0.99246484
00094260,0.99622095
00094261,0.9919871
00094262,1.0000002
00094263,0.99691737
00094264,0.9961435
00094265,0.9908891
00094266,0.99178404
00094267,0.9905988
00094268,0.99282223
00094269,0.9965757
00094270,0.99208045
00094271,1.0
00094272,0.9961159
00094273,0.9928585
00094274,0.9930452
00094275,0.9921387
00094276,0.9941472
00094277,0.99680275
00094278,0.9932968
00094279,1.0
00094280,0.9914088
00094281,0.99225074
00094282,0.9904989
00094283,0.9928022
00094284,0.9970046
00094285,0.9924911
00094286,0.9920456
00094287,0.9924542
00094288,0.99152553
00094289,0.99335074
00094290,0.9999999
00094291,0.99298203
00094292,1.0
00094293,0.9969143
00094294,0.99682826
00094295,0.98952645
00094296,0.98996073
00094297,0.99678963
00094298,0.9910368
00094299,0.9897133
00094300,0.9892844
00094301,0.99999976
00094302,0.9970379
00094303,0.99044347
00094304,0.9897767
00094305,0.9968809
00094306,0.99170506
00094307,0.9906456
00094308,0.98972726
00094309,0.99999994
00094310,0.9915307
00094311,0.9913756
00094312,0.9953596
00094313,0.99218154
00094314,0.9912995
00094315,0.9906882
00094316,0.9892187
00094317,0.9891034
00094318,0.99999994
00094319,0.99087226
00094320,0.98985684
00094321,0.9890577
00094322,0.99999994
00094323,0.9965867
00094324,0.99568975
00094325,0.9907111
00094326,0.9898289
00094327,0.9962826
00094328,0.991407
00094329,0.9898101
00094330,0.9971721
00094331,0.99052566
00094332,0.99999994
00094333,0.9968559
00094334,0.99093425
00094335,0.9896929
00094336,0.99714875
00094337,0.991326
00094338,0.98833084
00094339,0.9974773
00094340,0.9909458
00094341,0.9999999
00094342,0.9914184
00094343,0.99058
00094344,0.9959697
00094345,0.9915725
00094346,0.9882808
00094347,0.99651283
00094348,0.9916734
00094349,0.99008757
00094350,0.98993194
00094351,0.9899279
00094352,0.98890364
00094353,1.0000001
00094354,0.9916463
00094355,0.98842305
00094356,0.9965149
00094357,0.99092317
00094358,0.99110657
00094359,0.98891455
00094360,1.0000002
00094361,0.990371
00094362,1.0
00094363,0.99717295
00094364,0.9970075
00094365,0.99680656
00094366,0.9988496
00094367,0.9901864
00094368,0.9921876
00094369,0.99205035
00094370,0.99000716
00094371,0.9922618
00094372,0.9999998
00094373,0.9975554
00094374,0.9974566
00094375,0.99714386
00094376,0.99031
00094377,0.99164605
00094378,0.9917264
00094379,0.98948705
00094380,0.99189085
00094381,0.99999994
00094382,0.99674594
00094383,0.99636173
00094384,0.9909832
00094385,0.99297476
00094386,0.99153966
00094387,0.9901628
00094388,0.9919857
00094389,1.0
00094390,0.9970458
00094391,0.99072576
00094392,0.99224925
00094393,0.99236
00094394,0.9899522
00094395,0.9917986
00094396,1.0000002
00094397,0.98928195
00094398,0.9916106
00094399,0.9916557
00094400,0.9895524
00094401,0.99140817
00094402,1.0
00094403,0.9980881
00094404,0.99713457
00094405,0.9963836
00094406,0.98951936
00094407,0.9866558
00094408,0.9981682
00094409,0.9890058
00094410,0.9896002
00094411,0.98740965
00094412,0.99999994
00094413,0.9969371
00094414,0.99679357
00094415,0.98900044
00094416,0.9863954
00094417,0.99655294
00094418,0.9883998
00094419,0.9896607
00094420,0.98667425
00094421,1.0
00094422,0.99640787
00094423,0.988519
00094424,0.98679155
00094425,0.99654424
00094426,0.98893565
00094427,0.98938304
00094428,0.9870283
00094429,1.0
00094430,0.99030477
00094431,0.9879675
00094432,0.9960464
00094433,0.9888089
00094434,0.98977774
00094435,0.9871566
00094436,0.9885173
00094437,0.9862253
00094438,0.99999994
00094439,0.98786694
00094440,0.98817235
00094441,0.98710984
00094442,1.0
00094443,0.9971329
00094444,0.9998118
00094445,0.99165726
00094446,0.9969617
00094447,0.98993224
00094448,0.9985774
00094449,0.98970777
00094450,0.9922062
00094451,0.99107766
00094452,1.0
00094453,0.9972112
00094454,0.990886
00094455,0.99631697
00094456,0.9894432
00094457,0.99755013
00094458,0.9890349
00094459,0.99194854
00094460,0.990364
00094461,1.0
00094462,0.9917785
00094463,0.99694586
00094464,0.99015445
00094465,0.9985846
00094466,0.9899056
00094467,0.99251986
00094468,0.9913431
00094469,0.9913322
00094470,0.9898917
00094471,1.0
00094472,0.9898881
00094473,0.9961819
00094474,0.9896457
00094475,0.9917412
00094476,0.991294
00094477,0.9883709
00094478,1.0
00094479,0.9880313
00094480,0.9909128
00094481,0.98964375
00094482,1.0
00094483,0.9948962
00094484,0.9954994
00094485,0.9923494
00094486,0.9907171
00094487,0.9956595
00094488,0.99209785
00094489,0.98916537
00094490,0.99070597
00094491,1.0000001
00094492,0.9971662
00094493,0.99206465
00094494,0.9906034
00094495,0.9965978
00094496,0.9924281
00094497,0.9903701
00094498,0.99088407
00094499,0.99999994
00094500,0.9932443
00094501,0.9915025
00094502,0.99696064
00094503,0.9935399
00094504,0.990934
00094505,0.9917336
00094506,0.9923454
00094507,0.9913185
00094508,0.9999999
00094509,0.99287164
00094510,0.991031
00094511,0.99158114
00094512,1.0000002
00094513,0.9978124
00094514,0.99816555
00094515,0.9887186
00094516,0.98841834
00094517,0.9905451
00094518,0.99707323
00094519,0.9892334
00094520,0.99767125
00094521,0.98873365
00094522,0.9999999
00094523,0.9976208
00094524,0.98842424
00094525,0.988541
00094526,0.99067026
00094527,0.9967307
00094528,0.98922455
00094529,0.9976325
00094530,0.98823935
00094531,1.0000001
00094532,0.9892046
00094533,0.9886498
00094534,0.9906748
00094535,0.9973442
00094536,0.98896956
00094537,0.9979356
00094538,0.98846424
00094539,0.98979545
00094540,0.9894942
00094541,0.98942447
00094542,0.989022
00094543,0.99123764
00094544,0.9912236
00094545,1.0000001
00094546,0.98912704
00094547,0.99685144
00094548,0.98851067
00094549,0.989952
00094550,1.0000001
00094551,0.988778
00094552,1.0
00094553,0.99669397
00094554,0.9962906
00094555,0.9893699
00094556,0.9898635
00094557,0.98909307
00094558,0.9961638
00094559,0.99098384
00094560,0.9960909
00094561,0.9891574
00094562,1.0000002
00094563,0.9959529
00094564,0.99058473
00094565,0.9907881
00094566,0.9901378
00094567,0.9968571
00094568,0.9916467
00094569,0.99783987
00094570,0.989683
00094571,1.0000001
00094572,0.98943615
00094573,0.9903245
00094574,0.98985815
00094575,0.9969536
00094576,0.99103224
00094577,0.9965638
00094578,0.9892411
00094579,0.99080044
00094580,0.99100095
00094581,0.9909942
00094582,0.9914768
00094583,0.9908554
00094584,0.9912096
00094585,0.9999999
00094586,0.99243826
00094587,0.9975338
00094588,0.9905958
00094589,0.99174225
00094590,1.0
00094591,0.9907641
00094592,0.9999999
00094593,0.99554306
00094594,0.991597
00094595,0.9890208
00094596,0.9961925
00094597,0.99741226
00094598,0.98793375
00094599,0.99656695
00094600,0.9900938
00094601,0.988556
00094602,1.0000002
00094603,0.989499
00094604,0.9875926
00094605,0.9953525
00094606,0.995008
00094607,0.98653555
00094608,0.9965482
00094609,0.9888845
00094610,0.9883056
00094611,0.99042106
00094612,0.99210143
00094613,0.9904412
00094614,0.9883127
00094615,0.9901535
00094616,0.9878426
00094617,1.0
00094618,0.9957725
00094619,0.98717725
00094620,0.9959391
00094621,0.98951614
00094622,0.9884869
00094623,1.0
00094624,0.9883549
00094625,0.99547327
00094626,0.99068314
00094627,0.9894852
00094628,0.98646563
00094629,1.0
00094630,0.9883963
00094631,0.98790187
00094632,1.0000001
00094633,0.99589694
00094634,0.99720263
00094635,0.99061555
00094636,0.99206024
00094637,0.9965586
00094638,0.9882909
00094639,0.99655026
00094640,0.9918375
00094641,0.99173045
00094642,1.0000002
00094643,0.99558353
00094644,0.9894781
00094645,0.9908533
00094646,0.99622846
00094647,0.9881815
00094648,0.995422
00094649,0.9902787
00094650,0.9904587
00094651,1.0
00094652,0.9894316
00094653,0.9913816
00094654,0.9956508
00094655,0.988906
00094656,0.9958754
00094657,0.9909879
00094658,0.9906204
00094659,0.98995256
00094660,0.9895674
00094661,0.9917616
00094662,0.99218285
00094663,1.0
00094664,0.98761725
00094665,0.996614
00094666,0.9913489
00094667,0.9914835
00094668,0.9883866
00094669,1.0
00094670,0.99178565
00094671,0.9915152
00094672,1.0
00094673,0.99125636
00094674,0.9974336
00094675,0.9882237
00094676,0.99803907
00094677,0.997131
00094678,0.9898814
00094679,0.9890844
00094680,0.9983245
00094681,0.9885139
00094682,0.9919559
00094683,0.9919021
00094684,0.99198806
00094685,0.9919907
00094686,0.9999999
00094687,0.98934543
00094688,0.99738383
00094689,0.9965794
00094690,0.99072635
00094691,0.9898587
00094692,0.99723285
00094693,0.9892809
00094694,0.9896077
00094695,0.9896327
00094696,0.9896133
00094697,1.0
00094698,0.9975416
00094699,0.9903326
00094700,0.9902085
00094701,0.9984783
00094702,0.9889346
00094703,1.0000001
00094704,0.9900212
00094705,0.9898596
00094706,0.9976817
00094707,0.9897013
00094708,0.99048465
00094709,0.9900669
00094710,0.99999994
00094711,0.9892918
00094712,0.99999994
00094713,0.9968928
00094714,0.99603575
00094715,0.9962183
00094716,0.99045014
00094717,0.9917421
00094718,0.9965868
00094719,0.9916542
00094720,0.99270594
00094721,0.99095976
00094722,1.0
00094723,0.99782705
00094724,0.9966891
00094725,0.99003416
00094726,0.9905197
00094727,0.9968126
00094728,0.9902546
00094729,0.9920812
00094730,0.99038076
00094731,1.0
00094732,0.9965456
00094733,0.9903825
00094734,0.9902533
00094735,0.99613947
00094736,0.99006706
00094737,0.9923128
00094738,0.99075466
00094739,1.0000001
00094740,0.989925
00094741,0.99016124
00094742,0.99654675
00094743,0.9903695
00094744,0.9917487
00094745,0.9897517
00094746,0.9900411
00094747,0.9905907
00094748,1.0
00094749,0.991024
00094750,0.99240863
00094751,0.9901925
00094752,1.0
00094753,0.9974382
00094754,0.99746066
00094755,0.99164903
00094756,0.99053884
00094757,0.99272805
00094758,0.9918942
00094759,0.99985135
00094760,0.99132097
00094761,1.0000001
00094762,0.996977
00094763,0.9909797
00094764,0.9902009
00094765,0.9927842
00094766,0.99182343
00094767,0.9973431
00094768,0.9907834
00094769,0.99999994
00094770,0.9913831
00094771,0.9909245
00094772,0.99352777
00094773,0.9919735
00094774,0.9973506
00094775,0.9917539
00094776,0.99173945
00094777,0.99046445
00094778,0.99261093
00094779,0.991968
00094780,0.9999999
00094781,0.9912866
00094782,1.0
00094783,0.9902808
00094784,0.9958847
00094785,0.9962989
00094786,0.98962635
00094787,0.9962995
00094788,0.9971689
00094789,0.98957247
00094790,0.9908359
00094791,0.9901908
00094792,0.9902833
00094793,0.9909905
00094794,0.9888085
00094795,0.98998106
00094796,0.9999999
00094797,0.9961811
00094798,0.9902255
00094799,0.9963481
00094800,0.99665153
00094801,0.98975414
00094802,0.99077386
00094803,0.990177
00094804,1.0000001
00094805,0.99133533
00094806,0.9965992
00094807,0.99538434
00094808,0.9902153
00094809,0.9914315
00094810,0.9906109
00094811,0.98890775
00094812,0.98988414
00094813,1.0
00094814,0.9962009
00094815,0.9884286
00094816,0.98948973
00094817,0.9889105
00094818,1.0
00094819,0.9898746
00094820,0.9908932
00094821,0.9899792
00094822,1.0000001
00094823,0.99647516
00094824,0.99522173
00094825,0.99602807
00094826,0.99651235
00094827,0.9918722
00094828,0.9897281
00094829,0.9916363
00094830,0.9907587
00094831,0.9900886
00094832,1.0000001
00094833,0.9963546
00094834,0.99660337
00094835,0.99651814
00094836,0.9928567
00094837,0.9901169
00094838,0.9911792
00094839,0.9912954
00094840,0.99117637
00094841,0.99999994
00094842,0.9950205
00094843,0.99633926
00094844,0.99118024
00094845,0.9887482
00094846,0.9904956
00094847,0.98927355
00094848,0.9896709
00094849,1.0000001
00094850,0.9950087
00094851,0.98996866
00094852,0.98799574
00094853,0.98929715
00094854,0.98895526
00094855,0.9882383
00094856,0.9999999
00094857,0.9929862
00094858,0.99079233
00094859,0.9921302
00094860,0.99216795
00094861,0.9915589
00094862,1.0
00094863,0.9961732
00094864,0.9964184
00094865,0.99629813
00094866,0.99587876
00094867,0.99234134
00094868,0.99043745
00094869,0.99113536
00094870,0.99164295
00094871,0.9895286
00094872,1.0000001
00094873,0.99721485
00094874,0.99782443
00094875,0.9963646
00094876,0.9936669
00094877,0.99143547
00094878,0.9915844
00094879,0.9924833
00094880,0.9901308
00094881,1.0000001
00094882,0.99660933
00094883,0.9966852
00094884,0.9927765
00094885,0.99042666
00094886,0.99089956
00094887,0.99191415
00094888,0.9896976
00094889,0.9999999
00094890,0.99621737
00094891,0.9944666
00094892,0.99181813
00094893,0.9921444
00094894,0.9933702
00094895,0.991752
00094896,1.0000001
00094897,0.99234205
00094898,0.99117976
00094899,0.99079204
00094900,0.9929275
00094901,0.9902351
00094902,1.0000001
00094903,0.9954823
00094904,0.9954732
00094905,0.9888061
00094906,0.9867588
00094907,0.9872248
00094908,0.9953179
00094909,0.9870969
00094910,0.9962063
00094911,0.9887253
00094912,1.0000001
00094913,0.9984265
00094914,0.99132556
00094915,0.9906156
00094916,0.990625
00094917,0.9979178
00094918,0.989697
00094919,0.9965168
00094920,0.99112767
00094921,1.0
00094922,0.9907142
00094923,0.9898352
00094924,0.9902318
00094925,0.9980137
00094926,0.9896239
00094927,0.99705964
00094928,0.99111974
00094929,0.99054533
00094930,0.9903208
00094931,0.9896523
00094932,0.98886675
00094933,0.99007994
00094934,0.98965704
00094935,0.99999994
00094936,0.98952866
00094937,0.9968513
00094938,0.99041665
00094939,0.989192
00094940,1.0
00094941,0.9903708
00094942,0.99999976
00094943,0.9966525
00094944,0.99594754
00094945,0.98641956
00094946,0.9965855
00094947,0.9854217
00094948,0.9961281
00094949,0.9878345
00094950,0.98729753
00094951,0.98639363
00094952,1.0
00094953,0.9972749
00094954,0.98915017
00094955,0.99724305
00094956,0.9874446
00094957,0.9979506
00094958,0.99024403
00094959,0.9901489
00094960,0.98966986
00094961,1.0000001
00094962,0.98655295
00094963,0.996367
00094964,0.98477584
00094965,0.99667454
00094966,0.9878413
00094967,0.9873324
00094968,0.9870184
00094969,0.99046165
00094970,0.99013954
00094971,1.0
00094972,0.9886789
00094973,0.99695307
00094974,0.99163556
00094975,0.9918654
00094976,0.9908532
00094977,0.9885183
00094978,1.0000001
00094979,0.9908196
00094980,0.990799
00094981,0.9901126
00094982,1.0
00094983,0.995781
00094984,0.99671555
00094985,0.9910565
00094986,0.9920213
00094987,0.9967949
00094988,0.99096465
00094989,0.9962505
00094990,0.99012405
00094991,0.99226916
00094992,1.0000002
00094993,0.99662316
00094994,0.9903851
00094995,0.9916947
00094996,0.99746346
00094997,0.9901053
00094998,0.9953621
00094999,0.98924553
00095000,0.99078274
00095001,1.0
00095002,0.9924047
00095003,0.99298525
00095004,0.9968445
00095005,0.9914845
00095006,0.9957722
00095007,0.99086666
00095008,0.99236155
00095009,0.9911038
00095010,0.99145156
00095011,0.992106
00095012,0.99241364
00095013,1.0000001
00095014,0.9904856
00095015,0.9964165
00095016,0.98996776
00095017,0.9915283
00095018,0.99124074
00095019,0.99999976
00095020,0.99102646
00095021,0.9930778
00095022,0.99999994
00095023,0.9982112
00095024,0.9908041
00095025,0.9887936
00095026,0.9902415
00095027,0.998131
00095028,0.9970678
00095029,0.9903009
00095030,0.9958262
00095031,0.99088824
00095032,0.9999999
00095033,0.9895847
00095034,0.9870085
00095035,0.98857355
00095036,0.9974661
00095037,0.99700034
00095038,0.9887193
00095039,0.996641
00095040,0.989371
00095041,0.9891106
00095042,0.989514
00095043,0.9890169
00095044,0.98687565
00095045,0.98671454
00095046,0.9862166
00095047,0.988801
00095048,0.9889993
00095049,0.9878998
00095050,1.0
00095051,0.99710876
00095052,0.9890911
00095053,0.9957816
00095054,0.98942894
00095055,0.9999998
00095056,0.9889797
00095057,0.9967954
00095058,0.98883915
00095059,0.9880293
00095060,1.0
00095061,0.9878997
00095062,1.0
00095063,0.9901809
00095064,0.9905968
00095065,0.9971515
00095066,0.99061567
00095067,0.9986315
00095068,0.9967258
00095069,0.9961158
00095070,0.99080884
00095071,0.9905444
00095072,0.9885367
00095073,0.989885
00095074,0.98882943
00095075,0.9890296
00095076,0.9894203
00095077,0.9901918
00095078,0.98985237
00095079,0.9899095
00095080,1.0000001
00095081,0.98939073
00095082,0.9972256
00095083,0.99594045
00095084,0.99652326
00095085,0.98963565
00095086,0.9893907
00095087,0.9904035
00095088,0.9899823
00095089,0.98985124
00095090,1.0
00095091,0.9958887
00095092,0.99597484
00095093,0.99058264
00095094,0.9904104
00095095,0.9999999
00095096,0.99625456
00095097,0.98938274
00095098,0.98947704
00095099,0.9999999
00095100,0.99020356
00095101,0.98904765
00095102,1.0
00095103,0.9917809
00095104,0.9911146
00095105,0.9885891
00095106,0.9891958
00095107,0.9933182
00095108,0.98990726
00095109,0.99615026
00095110,0.9905756
00095111,1.0
00095112,0.99058056
00095113,0.98998153
00095114,0.9915896
00095115,0.9970337
00095116,0.99099
00095117,0.9916707
00095118,0.99206984
00095119,0.99030894
00095120,0.99134624
00095121,0.98870915
00095122,0.9885764
00095123,0.990305
00095124,0.9886337
00095125,0.9999999
00095126,0.99055564
00095127,0.993203
00095128,0.99121654
00095129,0.9892277
00095130,0.9999998
00095131,0.98989356
00095132,0.99999994
00095133,0.9977814
00095134,0.99748427
00095135,0.99798775
00095136,0.98977387
00095137,0.99173343
00095138,0.9971893
00095139,0.99054843
00095140,0.9918171
00095141,0.9903081
00095142,0.99999994
00095143,0.9973675
00095144,0.9981099
00095145,0.9886326
00095146,0.99061626
00095147,0.9973323
00095148,0.9899436
00095149,0.9903897
00095150,0.98905516
00095151,1.0000001
00095152,0.99766093
00095153,0.98978186
00095154,0.99122924
00095155,0.9972523
00095156,0.9910663
00095157,0.9916335
00095158,0.9899782
00095159,0.99999994
00095160,0.98992944
00095161,0.9919427
00095162,0.9974963
00095163,0.9912598
00095164,0.992065
00095165,0.9906624
00095166,0.9886308
00095167,0.990316
00095168,1.0
00095169,0.9895272
00095170,0.99022764
00095171,0.9891952
00095172,1.0
00095173,0.99608433
00095174,0.996631
00095175,0.9965163
00095176,0.99355406
00095177,0.9932655
00095178,0.9924145
00095179,0.9970433
00095180,0.9928888
00095181,0.9921233
00095182,1.0
00095183,0.9973719
00095184,0.9961405
00095185,0.99182516
00095186,0.99147654
00095187,0.99088085
00095188,0.99712497
00095189,0.9913166
00095190,0.9902419
00095191,0.99999994
00095192,0.99734783
00095193,0.99282587
00095194,0.9929525
00095195,0.99221987
00095196,0.99783933
00095197,0.99291056
00095198,0.9915773
00095199,1.0000001
00095200,0.99293435
00095201,0.9928447
