label,path,split,is_query,is_gallery
15593,data/train/images/005593/9.jpg,validation,False,True
15594,data/train/images/005594/6.jpg,validation,True,False
15594,data/train/images/005594/7.jpg,validation,False,True
15594,data/train/images/005594/8.jpg,validation,False,True
15595,data/train/images/005595/8.jpg,validation,False,True
15595,data/train/images/005595/9.jpg,validation,False,True
15596,data/train/images/005596/8.jpg,validation,False,True
15596,data/train/images/005596/9.jpg,validation,False,True
15597,data/train/images/005597/7.jpg,validation,False,True
15597,data/train/images/005597/8.jpg,validation,False,True
15598,data/train/images/005598/7.jpg,validation,True,False
15598,data/train/images/005598/9.jpg,validation,False,True
15599,data/train/images/005599/7.jpg,validation,True,False
15599,data/train/images/005599/8.jpg,validation,False,True
15599,data/train/images/005599/9.jpg,validation,False,True
15600,data/train/images/005600/7.jpg,validation,True,False
15600,data/train/images/005600/9.jpg,validation,False,True
15601,data/train/images/005601/7.jpg,validation,True,False
15601,data/train/images/005601/9.jpg,validation,False,True
15602,data/train/images/005602/7.jpg,validation,True,False
15602,data/train/images/005602/9.jpg,validation,False,True
15603,data/train/images/005603/7.jpg,validation,True,False
15603,data/train/images/005603/9.jpg,validation,False,True
15604,data/train/images/005604/6.jpg,validation,True,False
15604,data/train/images/005604/8.jpg,validation,False,True
15605,data/train/images/005605/7.jpg,validation,True,False
15605,data/train/images/005605/9.jpg,validation,False,True
15606,data/train/images/005606/7.jpg,validation,True,False
15606,data/train/images/005606/8.jpg,validation,False,True
15606,data/train/images/005606/9.jpg,validation,False,True
15607,data/train/images/005607/8.jpg,validation,False,True
15607,data/train/images/005607/9.jpg,validation,False,True
15608,data/train/images/005608/7.jpg,validation,True,False
15608,data/train/images/005608/8.jpg,validation,False,True
15608,data/train/images/005608/9.jpg,validation,False,True
15609,data/train/images/005609/7.jpg,validation,True,False
15609,data/train/images/005609/9.jpg,validation,False,True
15610,data/train/images/005610/8.jpg,validation,False,True
15610,data/train/images/005610/9.jpg,validation,False,True
15611,data/train/images/005611/8.jpg,validation,False,True
15611,data/train/images/005611/9.jpg,validation,False,True
15612,data/train/images/005612/7.jpg,validation,True,False
15612,data/train/images/005612/8.jpg,validation,False,True
15612,data/train/images/005612/9.jpg,validation,False,True
15613,data/train/images/005613/8.jpg,validation,False,True
15613,data/train/images/005613/9.jpg,validation,False,True
15614,data/train/images/005614/7.jpg,validation,True,False
15614,data/train/images/005614/8.jpg,validation,False,True
15614,data/train/images/005614/9.jpg,validation,False,True
15615,data/train/images/005615/7.jpg,validation,True,False
15615,data/train/images/005615/8.jpg,validation,False,True
15615,data/train/images/005615/9.jpg,validation,False,True
15616,data/train/images/005616/7.jpg,validation,True,False
15616,data/train/images/005616/8.jpg,validation,False,True
15616,data/train/images/005616/9.jpg,validation,False,True
15617,data/train/images/005617/7.jpg,validation,True,False
15617,data/train/images/005617/8.jpg,validation,False,True
15617,data/train/images/005617/9.jpg,validation,False,True
5618,data/train/images/005618/7.jpg,validation,True,False
5618,data/train/images/005618/8.jpg,validation,False,True
15619,data/train/images/005619/7.jpg,validation,True,False
15619,data/train/images/005619/9.jpg,validation,False,True
15620,data/train/images/005620/7.jpg,validation,True,False
15620,data/train/images/005620/9.jpg,validation,False,True
15621,data/train/images/005621/7.jpg,validation,True,False
15621,data/train/images/005621/9.jpg,validation,False,True
15622,data/train/images/005622/7.jpg,validation,True,False
15622,data/train/images/005622/9.jpg,validation,False,True
15623,data/train/images/005623/7.jpg,validation,True,False
15623,data/train/images/005623/9.jpg,validation,False,True
15624,data/train/images/005624/8.jpg,validation,False,True
15624,data/train/images/005624/9.jpg,validation,False,True
15625,data/train/images/005625/8.jpg,validation,False,True
15625,data/train/images/005625/9.jpg,validation,False,True
15626,data/train/images/005626/6.jpg,validation,True,False
15626,data/train/images/005626/7.jpg,validation,False,True
15626,data/train/images/005626/8.jpg,validation,False,True
15627,data/train/images/005627/8.jpg,validation,False,True
15627,data/train/images/005627/9.jpg,validation,False,True
15628,data/train/images/005628/6.jpg,validation,True,False
15628,data/train/images/005628/7.jpg,validation,False,True
15628,data/train/images/005628/8.jpg,validation,False,True
5629,data/train/images/005629/6.jpg,validation,True,False
5629,data/train/images/005629/7.jpg,validation,False,True
15630,data/train/images/005630/7.jpg,validation,True,False
15630,data/train/images/005630/9.jpg,validation,False,True
15631,data/train/images/005631/7.jpg,validation,True,False
15631,data/train/images/005631/8.jpg,validation,False,True
15631,data/train/images/005631/9.jpg,validation,False,True
15632,data/train/images/005632/7.jpg,validation,True,False
15632,data/train/images/005632/9.jpg,validation,False,True
15633,data/train/images/005633/7.jpg,validation,True,False
15633,data/train/images/005633/9.jpg,validation,False,True
15634,data/train/images/005634/7.jpg,validation,True,False
15634,data/train/images/005634/8.jpg,validation,False,True
15634,data/train/images/005634/9.jpg,validation,False,True
15635,data/train/images/005635/6.jpg,validation,False,True
15635,data/train/images/005635/7.jpg,validation,False,True
15636,data/train/images/005636/6.jpg,validation,True,False
15636,data/train/images/005636/8.jpg,validation,False,True
15637,data/train/images/005637/8.jpg,validation,False,True
15637,data/train/images/005637/9.jpg,validation,False,True
15638,data/train/images/005638/8.jpg,validation,False,True
15638,data/train/images/005638/9.jpg,validation,False,True
15639,data/train/images/005639/7.jpg,validation,True,False
15639,data/train/images/005639/9.jpg,validation,False,True
5640,data/train/images/005640/7.jpg,validation,True,False
5640,data/train/images/005640/8.jpg,validation,False,True
5641,data/train/images/005641/7.jpg,validation,True,False
5641,data/train/images/005641/8.jpg,validation,False,True
15642,data/train/images/005642/8.jpg,validation,False,True
15642,data/train/images/005642/9.jpg,validation,False,True
15643,data/train/images/005643/8.jpg,validation,False,True
15643,data/train/images/005643/9.jpg,validation,False,True
15644,data/train/images/005644/7.jpg,validation,True,False
15644,data/train/images/005644/8.jpg,validation,False,True
15644,data/train/images/005644/9.jpg,validation,False,True
15645,data/train/images/005645/7.jpg,validation,False,True
15645,data/train/images/005645/8.jpg,validation,False,True
15646,data/train/images/005646/8.jpg,validation,False,True
15646,data/train/images/005646/9.jpg,validation,False,True
15647,data/train/images/005647/7.jpg,validation,True,False
15647,data/train/images/005647/9.jpg,validation,False,True
15648,data/train/images/005648/7.jpg,validation,True,False
15648,data/train/images/005648/9.jpg,validation,False,True
15649,data/train/images/005649/7.jpg,validation,True,False
15649,data/train/images/005649/9.jpg,validation,False,True
15650,data/train/images/005650/8.jpg,validation,False,True
15650,data/train/images/005650/9.jpg,validation,False,True
15651,data/train/images/005651/8.jpg,validation,False,True
15651,data/train/images/005651/9.jpg,validation,False,True
15652,data/train/images/005652/7.jpg,validation,True,False
15652,data/train/images/005652/9.jpg,validation,False,True
15653,data/train/images/005653/7.jpg,validation,True,False
15653,data/train/images/005653/9.jpg,validation,False,True
15654,data/train/images/005654/8.jpg,validation,False,True
15654,data/train/images/005654/9.jpg,validation,False,True
15655,data/train/images/005655/7.jpg,validation,True,False
15655,data/train/images/005655/9.jpg,validation,False,True
15656,data/train/images/005656/7.jpg,validation,True,False
15656,data/train/images/005656/9.jpg,validation,False,True
15657,data/train/images/005657/8.jpg,validation,False,True
15657,data/train/images/005657/9.jpg,validation,False,True
5658,data/train/images/005658/7.jpg,validation,True,False
5658,data/train/images/005658/8.jpg,validation,False,True
15659,data/train/images/005659/8.jpg,validation,False,True
15659,data/train/images/005659/9.jpg,validation,False,True
15660,data/train/images/005660/8.jpg,validation,False,True
15660,data/train/images/005660/9.jpg,validation,False,True
15661,data/train/images/005661/6.jpg,validation,True,False
15661,data/train/images/005661/8.jpg,validation,False,True
15662,data/train/images/005662/8.jpg,validation,False,True
15662,data/train/images/005662/9.jpg,validation,False,True
15663,data/train/images/005663/8.jpg,validation,False,True
15663,data/train/images/005663/9.jpg,validation,False,True
15664,data/train/images/005664/7.jpg,validation,True,False
15664,data/train/images/005664/9.jpg,validation,False,True
15665,data/train/images/005665/7.jpg,validation,True,False
15665,data/train/images/005665/9.jpg,validation,False,True
15666,data/train/images/005666/8.jpg,validation,False,True
15666,data/train/images/005666/9.jpg,validation,False,True
15667,data/train/images/005667/7.jpg,validation,True,False
15667,data/train/images/005667/8.jpg,validation,False,True
15667,data/train/images/005667/9.jpg,validation,False,True
15668,data/train/images/005668/6.jpg,validation,True,False
15668,data/train/images/005668/8.jpg,validation,False,True
15669,data/train/images/005669/7.jpg,validation,True,False
15669,data/train/images/005669/9.jpg,validation,False,True
15670,data/train/images/005670/6.jpg,validation,True,False
15670,data/train/images/005670/7.jpg,validation,False,True
15670,data/train/images/005670/8.jpg,validation,False,True
15671,data/train/images/005671/7.jpg,validation,True,False
15671,data/train/images/005671/9.jpg,validation,False,True
15672,data/train/images/005672/7.jpg,validation,True,False
15672,data/train/images/005672/9.jpg,validation,False,True
15673,data/train/images/005673/6.jpg,validation,True,False
15673,data/train/images/005673/8.jpg,validation,False,True
15674,data/train/images/005674/8.jpg,validation,False,True
15674,data/train/images/005674/9.jpg,validation,False,True
15675,data/train/images/005675/8.jpg,validation,False,True
15675,data/train/images/005675/9.jpg,validation,False,True
15676,data/train/images/005676/6.jpg,validation,True,False
15676,data/train/images/005676/8.jpg,validation,False,True
15677,data/train/images/005677/7.jpg,validation,True,False
15677,data/train/images/005677/8.jpg,validation,False,True
15677,data/train/images/005677/9.jpg,validation,False,True
15678,data/train/images/005678/7.jpg,validation,True,False
15678,data/train/images/005678/8.jpg,validation,False,True
15678,data/train/images/005678/9.jpg,validation,False,True
15679,data/train/images/005679/7.jpg,validation,True,False
15679,data/train/images/005679/9.jpg,validation,False,True
15680,data/train/images/005680/7.jpg,validation,True,False
15680,data/train/images/005680/9.jpg,validation,False,True
15681,data/train/images/005681/3.jpg,validation,True,False
15681,data/train/images/005681/4.jpg,validation,False,True
15681,data/train/images/005681/5.jpg,validation,False,True
15682,data/train/images/005682/7.jpg,validation,True,False
15682,data/train/images/005682/9.jpg,validation,False,True
15683,data/train/images/005683/7.jpg,validation,True,False
15683,data/train/images/005683/9.jpg,validation,False,True
15684,data/train/images/005684/8.jpg,validation,False,True
15684,data/train/images/005684/9.jpg,validation,False,True
15685,data/train/images/005685/7.jpg,validation,True,False
15685,data/train/images/005685/9.jpg,validation,False,True
15686,data/train/images/005686/7.jpg,validation,True,False
15686,data/train/images/005686/9.jpg,validation,False,True
15687,data/train/images/005687/7.jpg,validation,True,False
15687,data/train/images/005687/8.jpg,validation,False,True
15687,data/train/images/005687/9.jpg,validation,False,True
15688,data/train/images/005688/6.jpg,validation,True,False
15688,data/train/images/005688/8.jpg,validation,False,True
5689,data/train/images/005689/7.jpg,validation,True,False
5689,data/train/images/005689/8.jpg,validation,False,True
15690,data/train/images/005690/7.jpg,validation,True,False
15690,data/train/images/005690/9.jpg,validation,False,True
15691,data/train/images/005691/8.jpg,validation,False,True
15691,data/train/images/005691/9.jpg,validation,False,True
15692,data/train/images/005692/7.jpg,validation,True,False
15692,data/train/images/005692/9.jpg,validation,False,True
15693,data/train/images/005693/7.jpg,validation,True,False
15693,data/train/images/005693/9.jpg,validation,False,True
15694,data/train/images/005694/7.jpg,validation,True,False
15694,data/train/images/005694/8.jpg,validation,False,True
15694,data/train/images/005694/9.jpg,validation,False,True
15695,data/train/images/005695/7.jpg,validation,True,False
15695,data/train/images/005695/9.jpg,validation,False,True
15696,data/train/images/005696/8.jpg,validation,False,True
15696,data/train/images/005696/9.jpg,validation,False,True
5697,data/train/images/005697/7.jpg,validation,True,False
5697,data/train/images/005697/8.jpg,validation,False,True
15698,data/train/images/005698/6.jpg,validation,True,False
15698,data/train/images/005698/7.jpg,validation,False,True
15698,data/train/images/005698/8.jpg,validation,False,True
15699,data/train/images/005699/7.jpg,validation,True,False
15699,data/train/images/005699/8.jpg,validation,False,True
15699,data/train/images/005699/9.jpg,validation,False,True
15700,data/train/images/005700/7.jpg,validation,True,False
15700,data/train/images/005700/8.jpg,validation,False,True
15700,data/train/images/005700/9.jpg,validation,False,True
15701,data/train/images/005701/6.jpg,validation,True,False
15701,data/train/images/005701/8.jpg,validation,False,True
15702,data/train/images/005702/7.jpg,validation,True,False
15702,data/train/images/005702/8.jpg,validation,False,True
15702,data/train/images/005702/9.jpg,validation,False,True
15703,data/train/images/005703/7.jpg,validation,True,False
15703,data/train/images/005703/8.jpg,validation,False,True
15703,data/train/images/005703/9.jpg,validation,False,True
15704,data/train/images/005704/7.jpg,validation,True,False
15704,data/train/images/005704/8.jpg,validation,False,True
15704,data/train/images/005704/9.jpg,validation,False,True
15705,data/train/images/005705/8.jpg,validation,False,True
15705,data/train/images/005705/9.jpg,validation,False,True
15706,data/train/images/005706/7.jpg,validation,True,False
15706,data/train/images/005706/9.jpg,validation,False,True
15707,data/train/images/005707/7.jpg,validation,True,False
15707,data/train/images/005707/9.jpg,validation,False,True
5708,data/train/images/005708/7.jpg,validation,True,False
5708,data/train/images/005708/8.jpg,validation,False,True
15709,data/train/images/005709/8.jpg,validation,False,True
15709,data/train/images/005709/9.jpg,validation,False,True
15710,data/train/images/005710/7.jpg,validation,True,False
15710,data/train/images/005710/8.jpg,validation,False,True
15710,data/train/images/005710/9.jpg,validation,False,True
15711,data/train/images/005711/7.jpg,validation,True,False
15711,data/train/images/005711/9.jpg,validation,False,True
15712,data/train/images/005712/6.jpg,validation,True,False
15712,data/train/images/005712/7.jpg,validation,False,True
15712,data/train/images/005712/8.jpg,validation,False,True
15713,data/train/images/005713/8.jpg,validation,False,True
15713,data/train/images/005713/9.jpg,validation,False,True
15714,data/train/images/005714/8.jpg,validation,False,True
15714,data/train/images/005714/9.jpg,validation,False,True
15715,data/train/images/005715/6.jpg,validation,True,False
15715,data/train/images/005715/7.jpg,validation,False,True
15715,data/train/images/005715/8.jpg,validation,False,True
15716,data/train/images/005716/8.jpg,validation,False,True
15716,data/train/images/005716/9.jpg,validation,False,True
15717,data/train/images/005717/7.jpg,validation,True,False
15717,data/train/images/005717/9.jpg,validation,False,True
15718,data/train/images/005718/8.jpg,validation,False,True
15718,data/train/images/005718/9.jpg,validation,False,True
15719,data/train/images/005719/7.jpg,validation,True,False
15719,data/train/images/005719/9.jpg,validation,False,True
15720,data/train/images/005720/6.jpg,validation,True,False
15720,data/train/images/005720/8.jpg,validation,False,True
15721,data/train/images/005721/7.jpg,validation,True,False
15721,data/train/images/005721/9.jpg,validation,False,True
15722,data/train/images/005722/5.jpg,validation,True,False
15722,data/train/images/005722/6.jpg,validation,False,True
15722,data/train/images/005722/7.jpg,validation,False,True
15723,data/train/images/005723/7.jpg,validation,True,False
15723,data/train/images/005723/8.jpg,validation,False,True
15723,data/train/images/005723/9.jpg,validation,False,True
15724,data/train/images/005724/6.jpg,validation,True,False
15724,data/train/images/005724/8.jpg,validation,False,True
15725,data/train/images/005725/7.jpg,validation,False,True
15725,data/train/images/005725/8.jpg,validation,False,True
15726,data/train/images/005726/7.jpg,validation,True,False
15726,data/train/images/005726/9.jpg,validation,False,True
15727,data/train/images/005727/7.jpg,validation,True,False
15727,data/train/images/005727/9.jpg,validation,False,True
15728,data/train/images/005728/7.jpg,validation,True,False
15728,data/train/images/005728/9.jpg,validation,False,True
15729,data/train/images/005729/8.jpg,validation,False,True
15729,data/train/images/005729/9.jpg,validation,False,True
15730,data/train/images/005730/6.jpg,validation,True,False
15730,data/train/images/005730/7.jpg,validation,False,True
15730,data/train/images/005730/8.jpg,validation,False,True
15731,data/train/images/005731/8.jpg,validation,False,True
15731,data/train/images/005731/9.jpg,validation,False,True
15732,data/train/images/005732/7.jpg,validation,True,False
15732,data/train/images/005732/8.jpg,validation,False,True
15732,data/train/images/005732/9.jpg,validation,False,True
15733,data/train/images/005733/7.jpg,validation,True,False
15733,data/train/images/005733/9.jpg,validation,False,True
15734,data/train/images/005734/8.jpg,validation,False,True
15734,data/train/images/005734/9.jpg,validation,False,True
15735,data/train/images/005735/7.jpg,validation,True,False
15735,data/train/images/005735/9.jpg,validation,False,True
15736,data/train/images/005736/6.jpg,validation,True,False
15736,data/train/images/005736/7.jpg,validation,False,True
15736,data/train/images/005736/8.jpg,validation,False,True
15737,data/train/images/005737/6.jpg,validation,True,False
15737,data/train/images/005737/8.jpg,validation,False,True
15738,data/train/images/005738/6.jpg,validation,True,False
15738,data/train/images/005738/7.jpg,validation,False,True
15738,data/train/images/005738/8.jpg,validation,False,True
5739,data/train/images/005739/7.jpg,validation,True,False
5739,data/train/images/005739/8.jpg,validation,False,True
15740,data/train/images/005740/7.jpg,validation,True,False
15740,data/train/images/005740/8.jpg,validation,False,True
15740,data/train/images/005740/9.jpg,validation,False,True
15741,data/train/images/005741/8.jpg,validation,False,True
15741,data/train/images/005741/9.jpg,validation,False,True
5742,data/train/images/005742/6.jpg,validation,True,False
5742,data/train/images/005742/7.jpg,validation,False,True
15743,data/train/images/005743/7.jpg,validation,True,False
15743,data/train/images/005743/9.jpg,validation,False,True
5744,data/train/images/005744/6.jpg,validation,True,False
5744,data/train/images/005744/7.jpg,validation,False,True
15745,data/train/images/005745/8.jpg,validation,False,True
15745,data/train/images/005745/9.jpg,validation,False,True
15746,data/train/images/005746/8.jpg,validation,False,True
15746,data/train/images/005746/9.jpg,validation,False,True
15747,data/train/images/005747/7.jpg,validation,True,False
15747,data/train/images/005747/9.jpg,validation,False,True
15748,data/train/images/005748/7.jpg,validation,True,False
15748,data/train/images/005748/8.jpg,validation,False,True
15748,data/train/images/005748/9.jpg,validation,False,True
5749,data/train/images/005749/7.jpg,validation,True,False
5749,data/train/images/005749/8.jpg,validation,False,True
5750,data/train/images/005750/7.jpg,validation,True,False
5750,data/train/images/005750/8.jpg,validation,False,True
15751,data/train/images/005751/8.jpg,validation,False,True
15751,data/train/images/005751/9.jpg,validation,False,True
15752,data/train/images/005752/7.jpg,validation,True,False
15752,data/train/images/005752/8.jpg,validation,False,True
15752,data/train/images/005752/9.jpg,validation,False,True
15753,data/train/images/005753/6.jpg,validation,True,False
15753,data/train/images/005753/7.jpg,validation,False,True
15753,data/train/images/005753/8.jpg,validation,False,True
15754,data/train/images/005754/6.jpg,validation,True,False
15754,data/train/images/005754/8.jpg,validation,False,True
5755,data/train/images/005755/7.jpg,validation,True,False
5755,data/train/images/005755/8.jpg,validation,False,True
15756,data/train/images/005756/8.jpg,validation,False,True
15756,data/train/images/005756/9.jpg,validation,False,True
15757,data/train/images/005757/7.jpg,validation,True,False
15757,data/train/images/005757/9.jpg,validation,False,True
15758,data/train/images/005758/7.jpg,validation,True,False
15758,data/train/images/005758/8.jpg,validation,False,True
15758,data/train/images/005758/9.jpg,validation,False,True
5759,data/train/images/005759/7.jpg,validation,True,False
5759,data/train/images/005759/8.jpg,validation,False,True
15760,data/train/images/005760/6.jpg,validation,True,False
15760,data/train/images/005760/8.jpg,validation,False,True
15761,data/train/images/005761/7.jpg,validation,True,False
15761,data/train/images/005761/8.jpg,validation,False,True
15761,data/train/images/005761/9.jpg,validation,False,True
15762,data/train/images/005762/8.jpg,validation,False,True
15762,data/train/images/005762/9.jpg,validation,False,True
15763,data/train/images/005763/7.jpg,validation,True,False
15763,data/train/images/005763/9.jpg,validation,False,True
15764,data/train/images/005764/8.jpg,validation,False,True
15764,data/train/images/005764/9.jpg,validation,False,True
15765,data/train/images/005765/7.jpg,validation,True,False
15765,data/train/images/005765/8.jpg,validation,False,True
15765,data/train/images/005765/9.jpg,validation,False,True
15766,data/train/images/005766/7.jpg,validation,True,False
15766,data/train/images/005766/9.jpg,validation,False,True
15767,data/train/images/005767/8.jpg,validation,False,True
15767,data/train/images/005767/9.jpg,validation,False,True
5768,data/train/images/005768/7.jpg,validation,True,False
5768,data/train/images/005768/8.jpg,validation,False,True
15769,data/train/images/005769/6.jpg,validation,True,False
15769,data/train/images/005769/8.jpg,validation,False,True
15770,data/train/images/005770/7.jpg,validation,True,False
15770,data/train/images/005770/8.jpg,validation,False,True
15770,data/train/images/005770/9.jpg,validation,False,True
15771,data/train/images/005771/7.jpg,validation,True,False
15771,data/train/images/005771/8.jpg,validation,False,True
15771,data/train/images/005771/9.jpg,validation,False,True
15772,data/train/images/005772/7.jpg,validation,True,False
15772,data/train/images/005772/9.jpg,validation,False,True
15773,data/train/images/005773/8.jpg,validation,False,True
15773,data/train/images/005773/9.jpg,validation,False,True
5774,data/train/images/005774/7.jpg,validation,True,False
5774,data/train/images/005774/8.jpg,validation,False,True
15775,data/train/images/005775/8.jpg,validation,False,True
15775,data/train/images/005775/9.jpg,validation,False,True
15776,data/train/images/005776/8.jpg,validation,False,True
15776,data/train/images/005776/9.jpg,validation,False,True
15777,data/train/images/005777/7.jpg,validation,True,False
15777,data/train/images/005777/9.jpg,validation,False,True
15778,data/train/images/005778/8.jpg,validation,False,True
15778,data/train/images/005778/9.jpg,validation,False,True
15779,data/train/images/005779/7.jpg,validation,True,False
15779,data/train/images/005779/9.jpg,validation,False,True
15780,data/train/images/005780/6.jpg,validation,True,False
15780,data/train/images/005780/8.jpg,validation,False,True
15781,data/train/images/005781/7.jpg,validation,True,False
15781,data/train/images/005781/9.jpg,validation,False,True
5782,data/train/images/005782/7.jpg,validation,True,False
5782,data/train/images/005782/8.jpg,validation,False,True
15783,data/train/images/005783/7.jpg,validation,True,False
15783,data/train/images/005783/8.jpg,validation,False,True
15783,data/train/images/005783/9.jpg,validation,False,True
15784,data/train/images/005784/8.jpg,validation,False,True
15784,data/train/images/005784/9.jpg,validation,False,True
15785,data/train/images/005785/8.jpg,validation,False,True
15785,data/train/images/005785/9.jpg,validation,False,True
15786,data/train/images/005786/8.jpg,validation,False,True
15786,data/train/images/005786/9.jpg,validation,False,True
5787,data/train/images/005787/7.jpg,validation,True,False
5787,data/train/images/005787/8.jpg,validation,False,True
15788,data/train/images/005788/6.jpg,validation,True,False
15788,data/train/images/005788/7.jpg,validation,False,True
15788,data/train/images/005788/8.jpg,validation,False,True
15789,data/train/images/005789/3.jpg,validation,True,False
15789,data/train/images/005789/4.jpg,validation,False,True
15789,data/train/images/005789/5.jpg,validation,False,True
15790,data/train/images/005790/6.jpg,validation,True,False
15790,data/train/images/005790/7.jpg,validation,False,True
15790,data/train/images/005790/8.jpg,validation,False,True
15791,data/train/images/005791/6.jpg,validation,True,False
15791,data/train/images/005791/7.jpg,validation,False,True
15791,data/train/images/005791/8.jpg,validation,False,True
15792,data/train/images/005792/6.jpg,validation,True,False
15792,data/train/images/005792/8.jpg,validation,False,True
15793,data/train/images/005793/7.jpg,validation,True,False
15793,data/train/images/005793/8.jpg,validation,False,True
15793,data/train/images/005793/9.jpg,validation,False,True
15794,data/train/images/005794/8.jpg,validation,False,True
15794,data/train/images/005794/9.jpg,validation,False,True
5795,data/train/images/005795/7.jpg,validation,True,False
5795,data/train/images/005795/8.jpg,validation,False,True
15796,data/train/images/005796/8.jpg,validation,False,True
15796,data/train/images/005796/9.jpg,validation,False,True
15797,data/train/images/005797/7.jpg,validation,True,False
15797,data/train/images/005797/9.jpg,validation,False,True
15798,data/train/images/005798/7.jpg,validation,True,False
15798,data/train/images/005798/8.jpg,validation,False,True
15798,data/train/images/005798/9.jpg,validation,False,True
15799,data/train/images/005799/6.jpg,validation,True,False
15799,data/train/images/005799/8.jpg,validation,False,True
15800,data/train/images/005800/6.jpg,validation,True,False
15800,data/train/images/005800/8.jpg,validation,False,True
15801,data/train/images/005801/7.jpg,validation,True,False
15801,data/train/images/005801/9.jpg,validation,False,True
15802,data/train/images/005802/8.jpg,validation,False,True
15802,data/train/images/005802/9.jpg,validation,False,True
15803,data/train/images/005803/7.jpg,validation,True,False
15803,data/train/images/005803/9.jpg,validation,False,True
15804,data/train/images/005804/7.jpg,validation,True,False
15804,data/train/images/005804/8.jpg,validation,False,True
15804,data/train/images/005804/9.jpg,validation,False,True
15805,data/train/images/005805/7.jpg,validation,True,False
15805,data/train/images/005805/9.jpg,validation,False,True
15806,data/train/images/005806/7.jpg,validation,True,False
15806,data/train/images/005806/9.jpg,validation,False,True
15807,data/train/images/005807/7.jpg,validation,True,False
15807,data/train/images/005807/8.jpg,validation,False,True
15807,data/train/images/005807/9.jpg,validation,False,True
15808,data/train/images/005808/7.jpg,validation,True,False
15808,data/train/images/005808/9.jpg,validation,False,True
15809,data/train/images/005809/8.jpg,validation,False,True
15809,data/train/images/005809/9.jpg,validation,False,True
15810,data/train/images/005810/7.jpg,validation,True,False
15810,data/train/images/005810/9.jpg,validation,False,True
15811,data/train/images/005811/6.jpg,validation,True,False
15811,data/train/images/005811/8.jpg,validation,False,True
15812,data/train/images/005812/7.jpg,validation,True,False
15812,data/train/images/005812/8.jpg,validation,False,True
15812,data/train/images/005812/9.jpg,validation,False,True
15813,data/train/images/005813/6.jpg,validation,True,False
15813,data/train/images/005813/8.jpg,validation,False,True
15814,data/train/images/005814/7.jpg,validation,True,False
15814,data/train/images/005814/8.jpg,validation,False,True
15814,data/train/images/005814/9.jpg,validation,False,True
15815,data/train/images/005815/7.jpg,validation,True,False
15815,data/train/images/005815/8.jpg,validation,False,True
15815,data/train/images/005815/9.jpg,validation,False,True
15816,data/train/images/005816/7.jpg,validation,True,False
15816,data/train/images/005816/8.jpg,validation,False,True
15816,data/train/images/005816/9.jpg,validation,False,True
15817,data/train/images/005817/7.jpg,validation,True,False
15817,data/train/images/005817/9.jpg,validation,False,True
15818,data/train/images/005818/7.jpg,validation,True,False
15818,data/train/images/005818/9.jpg,validation,False,True
15819,data/train/images/005819/7.jpg,validation,True,False
15819,data/train/images/005819/9.jpg,validation,False,True
15820,data/train/images/005820/7.jpg,validation,True,False
15820,data/train/images/005820/8.jpg,validation,False,True
15820,data/train/images/005820/9.jpg,validation,False,True
15821,data/train/images/005821/7.jpg,validation,True,False
15821,data/train/images/005821/9.jpg,validation,False,True
15822,data/train/images/005822/8.jpg,validation,False,True
15822,data/train/images/005822/9.jpg,validation,False,True
15823,data/train/images/005823/8.jpg,validation,False,True
15823,data/train/images/005823/9.jpg,validation,False,True
15824,data/train/images/005824/7.jpg,validation,True,False
15824,data/train/images/005824/8.jpg,validation,False,True
15824,data/train/images/005824/9.jpg,validation,False,True
5825,data/train/images/005825/6.jpg,validation,True,False
5825,data/train/images/005825/7.jpg,validation,False,True
15826,data/train/images/005826/8.jpg,validation,False,True
15826,data/train/images/005826/9.jpg,validation,False,True
15827,data/train/images/005827/6.jpg,validation,True,False
15827,data/train/images/005827/7.jpg,validation,False,True
15827,data/train/images/005827/8.jpg,validation,False,True
15828,data/train/images/005828/7.jpg,validation,True,False
15828,data/train/images/005828/8.jpg,validation,False,True
15828,data/train/images/005828/9.jpg,validation,False,True
15829,data/train/images/005829/7.jpg,validation,True,False
15829,data/train/images/005829/8.jpg,validation,False,True
15829,data/train/images/005829/9.jpg,validation,False,True
15830,data/train/images/005830/8.jpg,validation,False,True
15830,data/train/images/005830/9.jpg,validation,False,True
15831,data/train/images/005831/8.jpg,validation,False,True
15831,data/train/images/005831/9.jpg,validation,False,True
15832,data/train/images/005832/8.jpg,validation,False,True
15832,data/train/images/005832/9.jpg,validation,False,True
15833,data/train/images/005833/8.jpg,validation,False,True
15833,data/train/images/005833/9.jpg,validation,False,True
15834,data/train/images/005834/7.jpg,validation,True,False
15834,data/train/images/005834/9.jpg,validation,False,True
5835,data/train/images/005835/6.jpg,validation,True,False
5835,data/train/images/005835/7.jpg,validation,False,True
15836,data/train/images/005836/6.jpg,validation,True,False
15836,data/train/images/005836/7.jpg,validation,False,True
15836,data/train/images/005836/8.jpg,validation,False,True
15837,data/train/images/005837/8.jpg,validation,False,True
15837,data/train/images/005837/9.jpg,validation,False,True
15838,data/train/images/005838/6.jpg,validation,True,False
15838,data/train/images/005838/8.jpg,validation,False,True
15839,data/train/images/005839/7.jpg,validation,True,False
15839,data/train/images/005839/8.jpg,validation,False,True
15839,data/train/images/005839/9.jpg,validation,False,True
15840,data/train/images/005840/7.jpg,validation,True,False
